Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
1,23,21/12/2012,FALSE,
1,23,28/12/2012,TRUE,
1,23,04/01/2013,FALSE,
1,23,11/01/2013,FALSE,
1,23,18/01/2013,FALSE,
1,23,25/01/2013,FALSE,
1,23,01/02/2013,FALSE,
1,23,08/02/2013,TRUE,
1,23,15/02/2013,FALSE,
1,23,22/02/2013,FALSE,
1,23,01/03/2013,FALSE,
1,23,08/03/2013,FALSE,
1,23,15/03/2013,FALSE,
1,23,22/03/2013,FALSE,
1,23,29/03/2013,FALSE,
1,23,05/04/2013,FALSE,
1,23,12/04/2013,FALSE,
1,23,19/04/2013,FALSE,
1,23,26/04/2013,FALSE,
1,23,03/05/2013,FALSE,
1,23,10/05/2013,FALSE,
1,23,17/05/2013,FALSE,
1,23,24/05/2013,FALSE,
1,23,31/05/2013,FALSE,
1,23,07/06/2013,FALSE,
1,23,14/06/2013,FALSE,
1,23,21/06/2013,FALSE,
1,23,28/06/2013,FALSE,
1,23,05/07/2013,FALSE,
1,23,12/07/2013,FALSE,
1,23,19/07/2013,FALSE,
1,23,26/07/2013,FALSE,
1,24,02/11/2012,FALSE,
1,24,09/11/2012,FALSE,
1,24,16/11/2012,FALSE,
1,24,23/11/2012,TRUE,
1,24,30/11/2012,FALSE,
1,24,07/12/2012,FALSE,
1,24,14/12/2012,FALSE,
1,24,21/12/2012,FALSE,
1,24,28/12/2012,TRUE,
1,24,04/01/2013,FALSE,
1,24,11/01/2013,FALSE,
1,24,18/01/2013,FALSE,
1,24,25/01/2013,FALSE,
1,24,01/02/2013,FALSE,
1,24,08/02/2013,TRUE,
1,24,15/02/2013,FALSE,
1,24,22/02/2013,FALSE,
1,24,01/03/2013,FALSE,
1,24,08/03/2013,FALSE,
1,24,15/03/2013,FALSE,
1,24,22/03/2013,FALSE,
1,24,29/03/2013,FALSE,
1,24,05/04/2013,FALSE,
1,24,12/04/2013,FALSE,
1,24,19/04/2013,FALSE,
1,24,26/04/2013,FALSE,
1,24,03/05/2013,FALSE,
1,24,10/05/2013,FALSE,
1,24,17/05/2013,FALSE,
1,24,24/05/2013,FALSE,
1,24,31/05/2013,FALSE,
1,24,07/06/2013,FALSE,
1,24,14/06/2013,FALSE,
1,24,21/06/2013,FALSE,
1,24,28/06/2013,FALSE,
1,24,05/07/2013,FALSE,
1,24,12/07/2013,FALSE,
1,24,19/07/2013,FALSE,
1,24,26/07/2013,FALSE,
1,25,02/11/2012,FALSE,
1,25,09/11/2012,FALSE,
1,25,16/11/2012,FALSE,
1,25,23/11/2012,TRUE,
1,25,30/11/2012,FALSE,
1,25,07/12/2012,FALSE,
1,25,14/12/2012,FALSE,
1,25,21/12/2012,FALSE,
1,25,28/12/2012,TRUE,
1,25,04/01/2013,FALSE,
1,25,11/01/2013,FALSE,
1,25,18/01/2013,FALSE,
1,25,25/01/2013,FALSE,
1,25,01/02/2013,FALSE,
1,25,08/02/2013,TRUE,
1,25,15/02/2013,FALSE,
1,25,22/02/2013,FALSE,
1,25,01/03/2013,FALSE,
1,25,08/03/2013,FALSE,
1,25,15/03/2013,FALSE,
1,25,22/03/2013,FALSE,
1,25,29/03/2013,FALSE,
1,25,05/04/2013,FALSE,
1,25,12/04/2013,FALSE,
1,25,19/04/2013,FALSE,
1,25,26/04/2013,FALSE,
1,25,03/05/2013,FALSE,
1,25,10/05/2013,FALSE,
1,25,17/05/2013,FALSE,
1,25,24/05/2013,FALSE,
1,25,31/05/2013,FALSE,
1,25,07/06/2013,FALSE,
1,25,14/06/2013,FALSE,
1,25,21/06/2013,FALSE,
1,25,28/06/2013,FALSE,
1,25,05/07/2013,FALSE,
1,25,12/07/2013,FALSE,
1,25,19/07/2013,FALSE,
1,25,26/07/2013,FALSE,
1,26,02/11/2012,FALSE,
1,26,09/11/2012,FALSE,
1,26,16/11/2012,FALSE,
1,26,23/11/2012,TRUE,
1,26,30/11/2012,FALSE,
1,26,07/12/2012,FALSE,
1,26,14/12/2012,FALSE,
1,26,21/12/2012,FALSE,
1,26,28/12/2012,TRUE,
1,26,04/01/2013,FALSE,
1,26,11/01/2013,FALSE,
1,26,18/01/2013,FALSE,
1,26,25/01/2013,FALSE,
1,26,01/02/2013,FALSE,
1,26,08/02/2013,TRUE,
1,26,15/02/2013,FALSE,
1,26,22/02/2013,FALSE,
1,26,01/03/2013,FALSE,
1,26,08/03/2013,FALSE,
1,26,15/03/2013,FALSE,
1,26,22/03/2013,FALSE,
1,26,29/03/2013,FALSE,
1,26,05/04/2013,FALSE,
1,26,12/04/2013,FALSE,
1,26,19/04/2013,FALSE,
1,26,26/04/2013,FALSE,
1,26,03/05/2013,FALSE,
1,26,10/05/2013,FALSE,
1,26,17/05/2013,FALSE,
1,26,24/05/2013,FALSE,
1,26,31/05/2013,FALSE,
1,26,07/06/2013,FALSE,
1,26,14/06/2013,FALSE,
1,26,21/06/2013,FALSE,
1,26,28/06/2013,FALSE,
1,26,05/07/2013,FALSE,
1,26,12/07/2013,FALSE,
1,26,19/07/2013,FALSE,
1,26,26/07/2013,FALSE,
1,27,02/11/2012,FALSE,
1,27,09/11/2012,FALSE,
1,27,16/11/2012,FALSE,
1,27,23/11/2012,TRUE,
1,27,30/11/2012,FALSE,
1,27,07/12/2012,FALSE,
1,27,14/12/2012,FALSE,
1,27,21/12/2012,FALSE,
1,27,28/12/2012,TRUE,
1,27,04/01/2013,FALSE,
1,27,11/01/2013,FALSE,
1,27,18/01/2013,FALSE,
1,27,25/01/2013,FALSE,
1,27,01/02/2013,FALSE,
1,27,08/02/2013,TRUE,
1,27,15/02/2013,FALSE,
1,27,22/02/2013,FALSE,
1,27,01/03/2013,FALSE,
1,27,08/03/2013,FALSE,
1,27,15/03/2013,FALSE,
1,27,22/03/2013,FALSE,
1,27,29/03/2013,FALSE,
1,27,05/04/2013,FALSE,
1,27,12/04/2013,FALSE,
1,27,19/04/2013,FALSE,
1,27,26/04/2013,FALSE,
1,27,03/05/2013,FALSE,
1,27,10/05/2013,FALSE,
1,27,17/05/2013,FALSE,
1,27,24/05/2013,FALSE,
1,27,31/05/2013,FALSE,
1,27,07/06/2013,FALSE,
1,27,14/06/2013,FALSE,
1,27,21/06/2013,FALSE,
1,27,28/06/2013,FALSE,
1,27,05/07/2013,FALSE,
1,27,12/07/2013,FALSE,
1,27,19/07/2013,FALSE,
1,27,26/07/2013,FALSE,
1,28,02/11/2012,FALSE,
1,28,09/11/2012,FALSE,
1,28,16/11/2012,FALSE,
1,28,23/11/2012,TRUE,
1,28,30/11/2012,FALSE,
1,28,07/12/2012,FALSE,
1,28,14/12/2012,FALSE,
1,28,21/12/2012,FALSE,
1,28,28/12/2012,TRUE,
1,28,04/01/2013,FALSE,
1,28,11/01/2013,FALSE,
1,28,18/01/2013,FALSE,
1,28,25/01/2013,FALSE,
1,28,01/02/2013,FALSE,
1,28,08/02/2013,TRUE,
1,28,15/02/2013,FALSE,
1,28,22/02/2013,FALSE,
1,28,01/03/2013,FALSE,
1,28,08/03/2013,FALSE,
1,28,15/03/2013,FALSE,
1,28,22/03/2013,FALSE,
1,28,29/03/2013,FALSE,
1,28,05/04/2013,FALSE,
1,28,12/04/2013,FALSE,
1,28,19/04/2013,FALSE,
1,28,26/04/2013,FALSE,
1,28,03/05/2013,FALSE,
1,28,10/05/2013,FALSE,
1,28,17/05/2013,FALSE,
1,28,24/05/2013,FALSE,
1,28,31/05/2013,FALSE,
1,28,07/06/2013,FALSE,
1,28,14/06/2013,FALSE,
1,28,21/06/2013,FALSE,
1,28,28/06/2013,FALSE,
1,28,05/07/2013,FALSE,
1,28,12/07/2013,FALSE,
1,28,19/07/2013,FALSE,
1,28,26/07/2013,FALSE,
1,29,02/11/2012,FALSE,
1,29,09/11/2012,FALSE,
1,29,16/11/2012,FALSE,
1,29,23/11/2012,TRUE,
1,29,30/11/2012,FALSE,
1,29,07/12/2012,FALSE,
1,29,14/12/2012,FALSE,
1,29,21/12/2012,FALSE,
1,29,28/12/2012,TRUE,
1,29,04/01/2013,FALSE,
1,29,11/01/2013,FALSE,
1,29,18/01/2013,FALSE,
1,29,25/01/2013,FALSE,
1,29,01/02/2013,FALSE,
1,29,08/02/2013,TRUE,
1,29,15/02/2013,FALSE,
1,29,22/02/2013,FALSE,
1,29,01/03/2013,FALSE,
1,29,08/03/2013,FALSE,
1,29,15/03/2013,FALSE,
1,29,22/03/2013,FALSE,
1,29,29/03/2013,FALSE,
1,29,05/04/2013,FALSE,
1,29,12/04/2013,FALSE,
1,29,19/04/2013,FALSE,
1,29,26/04/2013,FALSE,
1,29,03/05/2013,FALSE,
1,29,10/05/2013,FALSE,
1,29,17/05/2013,FALSE,
1,29,24/05/2013,FALSE,
1,29,31/05/2013,FALSE,
1,29,07/06/2013,FALSE,
1,29,14/06/2013,FALSE,
1,29,21/06/2013,FALSE,
1,29,28/06/2013,FALSE,
1,29,05/07/2013,FALSE,
1,29,12/07/2013,FALSE,
1,29,19/07/2013,FALSE,
1,29,26/07/2013,FALSE,
1,30,02/11/2012,FALSE,
1,30,09/11/2012,FALSE,
1,30,16/11/2012,FALSE,
1,30,23/11/2012,TRUE,
1,30,30/11/2012,FALSE,
1,30,07/12/2012,FALSE,
1,30,14/12/2012,FALSE,
1,30,21/12/2012,FALSE,
1,30,28/12/2012,TRUE,
1,30,04/01/2013,FALSE,
1,30,11/01/2013,FALSE,
1,30,18/01/2013,FALSE,
1,30,25/01/2013,FALSE,
1,30,01/02/2013,FALSE,
1,30,08/02/2013,TRUE,
1,30,15/02/2013,FALSE,
1,30,22/02/2013,FALSE,
1,30,01/03/2013,FALSE,
1,30,08/03/2013,FALSE,
1,30,15/03/2013,FALSE,
1,30,22/03/2013,FALSE,
1,30,29/03/2013,FALSE,
1,30,05/04/2013,FALSE,
1,30,12/04/2013,FALSE,
1,30,19/04/2013,FALSE,
1,30,26/04/2013,FALSE,
1,30,03/05/2013,FALSE,
1,30,10/05/2013,FALSE,
1,30,17/05/2013,FALSE,
1,30,24/05/2013,FALSE,
1,30,31/05/2013,FALSE,
1,30,07/06/2013,FALSE,
1,30,14/06/2013,FALSE,
1,30,21/06/2013,FALSE,
1,30,28/06/2013,FALSE,
1,30,05/07/2013,FALSE,
1,30,12/07/2013,FALSE,
1,30,19/07/2013,FALSE,
1,30,26/07/2013,FALSE,
1,31,02/11/2012,FALSE,
1,31,09/11/2012,FALSE,
1,31,16/11/2012,FALSE,
1,31,23/11/2012,TRUE,
1,31,30/11/2012,FALSE,
1,31,07/12/2012,FALSE,
1,31,14/12/2012,FALSE,
1,31,21/12/2012,FALSE,
1,31,28/12/2012,TRUE,
1,31,04/01/2013,FALSE,
1,31,11/01/2013,FALSE,
1,31,18/01/2013,FALSE,
1,31,25/01/2013,FALSE,
1,31,01/02/2013,FALSE,
1,31,08/02/2013,TRUE,
1,31,15/02/2013,FALSE,
1,31,22/02/2013,FALSE,
1,31,01/03/2013,FALSE,
1,31,08/03/2013,FALSE,
1,31,15/03/2013,FALSE,
1,31,22/03/2013,FALSE,
1,31,29/03/2013,FALSE,
1,31,05/04/2013,FALSE,
1,31,12/04/2013,FALSE,
1,31,19/04/2013,FALSE,
1,31,26/04/2013,FALSE,
1,31,03/05/2013,FALSE,
1,31,10/05/2013,FALSE,
1,31,17/05/2013,FALSE,
1,31,24/05/2013,FALSE,
1,31,31/05/2013,FALSE,
1,31,07/06/2013,FALSE,
1,31,14/06/2013,FALSE,
1,31,21/06/2013,FALSE,
1,31,28/06/2013,FALSE,
1,31,05/07/2013,FALSE,
1,31,12/07/2013,FALSE,
1,31,19/07/2013,FALSE,
1,31,26/07/2013,FALSE,
1,32,02/11/2012,FALSE,
1,32,09/11/2012,FALSE,
1,32,16/11/2012,FALSE,
1,32,23/11/2012,TRUE,
1,32,30/11/2012,FALSE,
1,32,07/12/2012,FALSE,
1,32,14/12/2012,FALSE,
1,32,21/12/2012,FALSE,
1,32,28/12/2012,TRUE,
1,32,04/01/2013,FALSE,
1,32,11/01/2013,FALSE,
1,32,18/01/2013,FALSE,
1,32,25/01/2013,FALSE,
1,32,01/02/2013,FALSE,
1,32,08/02/2013,TRUE,
1,32,15/02/2013,FALSE,
1,32,22/02/2013,FALSE,
1,32,01/03/2013,FALSE,
1,32,08/03/2013,FALSE,
1,32,15/03/2013,FALSE,
1,32,22/03/2013,FALSE,
1,32,29/03/2013,FALSE,
1,32,05/04/2013,FALSE,
1,32,12/04/2013,FALSE,
1,32,19/04/2013,FALSE,
1,32,26/04/2013,FALSE,
1,32,03/05/2013,FALSE,
1,32,10/05/2013,FALSE,
1,32,17/05/2013,FALSE,
1,32,24/05/2013,FALSE,
1,32,31/05/2013,FALSE,
1,32,07/06/2013,FALSE,
1,32,14/06/2013,FALSE,
1,32,21/06/2013,FALSE,
1,32,28/06/2013,FALSE,
1,32,05/07/2013,FALSE,
1,32,12/07/2013,FALSE,
1,32,19/07/2013,FALSE,
1,32,26/07/2013,FALSE,
1,33,02/11/2012,FALSE,
1,33,09/11/2012,FALSE,
1,33,16/11/2012,FALSE,
1,33,23/11/2012,TRUE,
1,33,30/11/2012,FALSE,
1,33,07/12/2012,FALSE,
1,33,14/12/2012,FALSE,
1,33,21/12/2012,FALSE,
1,33,28/12/2012,TRUE,
1,33,04/01/2013,FALSE,
1,33,11/01/2013,FALSE,
1,33,18/01/2013,FALSE,
1,33,25/01/2013,FALSE,
1,33,01/02/2013,FALSE,
1,33,08/02/2013,TRUE,
1,33,15/02/2013,FALSE,
1,33,22/02/2013,FALSE,
1,33,01/03/2013,FALSE,
1,33,08/03/2013,FALSE,
1,33,15/03/2013,FALSE,
1,33,22/03/2013,FALSE,
1,33,29/03/2013,FALSE,
1,33,05/04/2013,FALSE,
1,33,12/04/2013,FALSE,
1,33,19/04/2013,FALSE,
1,33,26/04/2013,FALSE,
1,33,03/05/2013,FALSE,
1,33,10/05/2013,FALSE,
1,33,17/05/2013,FALSE,
1,33,24/05/2013,FALSE,
1,33,31/05/2013,FALSE,
1,33,07/06/2013,FALSE,
1,33,14/06/2013,FALSE,
1,33,21/06/2013,FALSE,
1,33,28/06/2013,FALSE,
1,33,05/07/2013,FALSE,
1,33,12/07/2013,FALSE,
1,33,19/07/2013,FALSE,
1,33,26/07/2013,FALSE,
1,34,02/11/2012,FALSE,
1,34,09/11/2012,FALSE,
1,34,16/11/2012,FALSE,
1,34,23/11/2012,TRUE,
1,34,30/11/2012,FALSE,
1,34,07/12/2012,FALSE,
1,34,14/12/2012,FALSE,
1,34,21/12/2012,FALSE,
1,34,28/12/2012,TRUE,
1,34,04/01/2013,FALSE,
1,34,11/01/2013,FALSE,
1,34,18/01/2013,FALSE,
1,34,25/01/2013,FALSE,
1,34,01/02/2013,FALSE,
1,34,08/02/2013,TRUE,
1,34,15/02/2013,FALSE,
1,34,22/02/2013,FALSE,
1,34,01/03/2013,FALSE,
1,34,08/03/2013,FALSE,
1,34,15/03/2013,FALSE,
1,34,22/03/2013,FALSE,
1,34,29/03/2013,FALSE,
1,34,05/04/2013,FALSE,
1,34,12/04/2013,FALSE,
1,34,19/04/2013,FALSE,
1,34,26/04/2013,FALSE,
1,34,03/05/2013,FALSE,
1,34,10/05/2013,FALSE,
1,34,17/05/2013,FALSE,
1,34,24/05/2013,FALSE,
1,34,31/05/2013,FALSE,
1,34,07/06/2013,FALSE,
1,34,14/06/2013,FALSE,
1,34,21/06/2013,FALSE,
1,34,28/06/2013,FALSE,
1,34,05/07/2013,FALSE,
1,34,12/07/2013,FALSE,
1,34,19/07/2013,FALSE,
1,34,26/07/2013,FALSE,
1,35,02/11/2012,FALSE,
1,35,09/11/2012,FALSE,
1,35,16/11/2012,FALSE,
1,35,23/11/2012,TRUE,
1,35,30/11/2012,FALSE,
1,35,07/12/2012,FALSE,
1,35,14/12/2012,FALSE,
1,35,21/12/2012,FALSE,
1,35,28/12/2012,TRUE,
1,35,04/01/2013,FALSE,
1,35,11/01/2013,FALSE,
1,35,18/01/2013,FALSE,
1,35,25/01/2013,FALSE,
1,35,01/02/2013,FALSE,
1,35,08/02/2013,TRUE,
1,35,15/02/2013,FALSE,
1,35,22/02/2013,FALSE,
1,35,01/03/2013,FALSE,
1,35,08/03/2013,FALSE,
1,35,15/03/2013,FALSE,
1,35,22/03/2013,FALSE,
1,35,29/03/2013,FALSE,
1,35,05/04/2013,FALSE,
1,35,12/04/2013,FALSE,
1,35,19/04/2013,FALSE,
1,35,26/04/2013,FALSE,
1,35,03/05/2013,FALSE,
1,35,10/05/2013,FALSE,
1,35,17/05/2013,FALSE,
1,35,24/05/2013,FALSE,
1,35,31/05/2013,FALSE,
1,35,07/06/2013,FALSE,
1,35,14/06/2013,FALSE,
1,35,21/06/2013,FALSE,
1,35,28/06/2013,FALSE,
1,35,05/07/2013,FALSE,
1,35,12/07/2013,FALSE,
1,35,19/07/2013,FALSE,
1,35,26/07/2013,FALSE,
1,36,02/11/2012,FALSE,
1,36,09/11/2012,FALSE,
1,36,16/11/2012,FALSE,
1,36,23/11/2012,TRUE,
1,36,30/11/2012,FALSE,
1,36,07/12/2012,FALSE,
1,36,14/12/2012,FALSE,
1,36,21/12/2012,FALSE,
1,36,28/12/2012,TRUE,
1,36,04/01/2013,FALSE,
1,36,11/01/2013,FALSE,
1,36,18/01/2013,FALSE,
1,36,25/01/2013,FALSE,
1,36,01/02/2013,FALSE,
1,36,08/02/2013,TRUE,
1,36,15/02/2013,FALSE,
1,36,22/02/2013,FALSE,
1,36,01/03/2013,FALSE,
1,36,08/03/2013,FALSE,
1,36,15/03/2013,FALSE,
1,36,22/03/2013,FALSE,
1,36,29/03/2013,FALSE,
1,36,05/04/2013,FALSE,
1,36,12/04/2013,FALSE,
1,36,19/04/2013,FALSE,
1,36,26/04/2013,FALSE,
1,36,03/05/2013,FALSE,
1,36,10/05/2013,FALSE,
1,36,17/05/2013,FALSE,
1,36,24/05/2013,FALSE,
1,36,31/05/2013,FALSE,
1,36,07/06/2013,FALSE,
1,36,14/06/2013,FALSE,
1,36,21/06/2013,FALSE,
1,36,28/06/2013,FALSE,
1,36,05/07/2013,FALSE,
1,36,12/07/2013,FALSE,
1,36,19/07/2013,FALSE,
1,36,26/07/2013,FALSE,
1,37,02/11/2012,FALSE,
1,37,09/11/2012,FALSE,
1,37,16/11/2012,FALSE,
1,37,23/11/2012,TRUE,
1,37,30/11/2012,FALSE,
1,37,07/12/2012,FALSE,
1,37,14/12/2012,FALSE,
1,37,21/12/2012,FALSE,
1,37,28/12/2012,TRUE,
1,37,04/01/2013,FALSE,
1,37,11/01/2013,FALSE,
1,37,18/01/2013,FALSE,
1,37,25/01/2013,FALSE,
1,37,01/02/2013,FALSE,
1,37,08/02/2013,TRUE,
1,37,15/02/2013,FALSE,
1,37,22/02/2013,FALSE,
1,37,01/03/2013,FALSE,
1,37,08/03/2013,FALSE,
1,37,15/03/2013,FALSE,
1,37,22/03/2013,FALSE,
1,37,29/03/2013,FALSE,
1,37,05/04/2013,FALSE,
1,37,12/04/2013,FALSE,
1,37,19/04/2013,FALSE,
1,37,26/04/2013,FALSE,
1,37,03/05/2013,FALSE,
1,37,10/05/2013,FALSE,
1,37,17/05/2013,FALSE,
1,37,24/05/2013,FALSE,
1,37,31/05/2013,FALSE,
1,37,07/06/2013,FALSE,
1,37,14/06/2013,FALSE,
1,37,21/06/2013,FALSE,
1,37,28/06/2013,FALSE,
1,37,05/07/2013,FALSE,
1,37,12/07/2013,FALSE,
1,37,19/07/2013,FALSE,
1,37,26/07/2013,FALSE,
1,38,02/11/2012,FALSE,
1,38,09/11/2012,FALSE,
1,38,16/11/2012,FALSE,
1,38,23/11/2012,TRUE,
1,38,30/11/2012,FALSE,
1,38,07/12/2012,FALSE,
1,38,14/12/2012,FALSE,
1,38,21/12/2012,FALSE,
1,38,28/12/2012,TRUE,
1,38,04/01/2013,FALSE,
1,38,11/01/2013,FALSE,
1,38,18/01/2013,FALSE,
1,38,25/01/2013,FALSE,
1,38,01/02/2013,FALSE,
1,38,08/02/2013,TRUE,
1,38,15/02/2013,FALSE,
1,38,22/02/2013,FALSE,
1,38,01/03/2013,FALSE,
1,38,08/03/2013,FALSE,
1,38,15/03/2013,FALSE,
1,38,22/03/2013,FALSE,
1,38,29/03/2013,FALSE,
1,38,05/04/2013,FALSE,
1,38,12/04/2013,FALSE,
1,38,19/04/2013,FALSE,
1,38,26/04/2013,FALSE,
1,38,03/05/2013,FALSE,
1,38,10/05/2013,FALSE,
1,38,17/05/2013,FALSE,
1,38,24/05/2013,FALSE,
1,38,31/05/2013,FALSE,
1,38,07/06/2013,FALSE,
1,38,14/06/2013,FALSE,
1,38,21/06/2013,FALSE,
1,38,28/06/2013,FALSE,
1,38,05/07/2013,FALSE,
1,38,12/07/2013,FALSE,
1,38,19/07/2013,FALSE,
1,38,26/07/2013,FALSE,
1,40,02/11/2012,FALSE,
1,40,09/11/2012,FALSE,
1,40,16/11/2012,FALSE,
1,40,23/11/2012,TRUE,
1,40,30/11/2012,FALSE,
1,40,07/12/2012,FALSE,
1,40,14/12/2012,FALSE,
1,40,21/12/2012,FALSE,
1,40,28/12/2012,TRUE,
1,40,04/01/2013,FALSE,
1,40,11/01/2013,FALSE,
1,40,18/01/2013,FALSE,
1,40,25/01/2013,FALSE,
1,40,01/02/2013,FALSE,
1,40,08/02/2013,TRUE,
1,40,15/02/2013,FALSE,
1,40,22/02/2013,FALSE,
1,40,01/03/2013,FALSE,
1,40,08/03/2013,FALSE,
1,40,15/03/2013,FALSE,
1,40,22/03/2013,FALSE,
1,40,29/03/2013,FALSE,
1,40,05/04/2013,FALSE,
1,40,12/04/2013,FALSE,
1,40,19/04/2013,FALSE,
1,40,26/04/2013,FALSE,
1,40,03/05/2013,FALSE,
1,40,10/05/2013,FALSE,
1,40,17/05/2013,FALSE,
1,40,24/05/2013,FALSE,
1,40,31/05/2013,FALSE,
1,40,07/06/2013,FALSE,
1,40,14/06/2013,FALSE,
1,40,21/06/2013,FALSE,
1,40,28/06/2013,FALSE,
1,40,05/07/2013,FALSE,
1,40,12/07/2013,FALSE,
1,40,19/07/2013,FALSE,
1,40,26/07/2013,FALSE,
1,41,02/11/2012,FALSE,
1,41,09/11/2012,FALSE,
1,41,16/11/2012,FALSE,
1,41,23/11/2012,TRUE,
1,41,30/11/2012,FALSE,
1,41,07/12/2012,FALSE,
1,41,14/12/2012,FALSE,
1,41,21/12/2012,FALSE,
1,41,28/12/2012,TRUE,
1,41,04/01/2013,FALSE,
1,41,11/01/2013,FALSE,
1,41,18/01/2013,FALSE,
1,41,25/01/2013,FALSE,
1,41,01/02/2013,FALSE,
1,41,08/02/2013,TRUE,
1,41,15/02/2013,FALSE,
1,41,22/02/2013,FALSE,
1,41,01/03/2013,FALSE,
1,41,08/03/2013,FALSE,
1,41,15/03/2013,FALSE,
1,41,22/03/2013,FALSE,
1,41,29/03/2013,FALSE,
1,41,05/04/2013,FALSE,
1,41,12/04/2013,FALSE,
1,41,19/04/2013,FALSE,
1,41,26/04/2013,FALSE,
1,41,03/05/2013,FALSE,
1,41,10/05/2013,FALSE,
1,41,17/05/2013,FALSE,
1,41,24/05/2013,FALSE,
1,41,31/05/2013,FALSE,
1,41,07/06/2013,FALSE,
1,41,14/06/2013,FALSE,
1,41,21/06/2013,FALSE,
1,41,28/06/2013,FALSE,
1,41,05/07/2013,FALSE,
1,41,12/07/2013,FALSE,
1,41,19/07/2013,FALSE,
1,41,26/07/2013,FALSE,
1,42,02/11/2012,FALSE,
1,42,09/11/2012,FALSE,
1,42,16/11/2012,FALSE,
1,42,23/11/2012,TRUE,
1,42,30/11/2012,FALSE,
1,42,07/12/2012,FALSE,
1,42,14/12/2012,FALSE,
1,42,21/12/2012,FALSE,
1,42,28/12/2012,TRUE,
1,42,04/01/2013,FALSE,
1,42,11/01/2013,FALSE,
1,42,18/01/2013,FALSE,
1,42,25/01/2013,FALSE,
1,42,01/02/2013,FALSE,
1,42,08/02/2013,TRUE,
1,42,15/02/2013,FALSE,
1,42,22/02/2013,FALSE,
1,42,01/03/2013,FALSE,
1,42,08/03/2013,FALSE,
1,42,15/03/2013,FALSE,
1,42,22/03/2013,FALSE,
1,42,29/03/2013,FALSE,
1,42,05/04/2013,FALSE,
1,42,12/04/2013,FALSE,
1,42,19/04/2013,FALSE,
1,42,26/04/2013,FALSE,
1,42,03/05/2013,FALSE,
1,42,10/05/2013,FALSE,
1,42,17/05/2013,FALSE,
1,42,24/05/2013,FALSE,
1,42,31/05/2013,FALSE,
1,42,07/06/2013,FALSE,
1,42,14/06/2013,FALSE,
1,42,21/06/2013,FALSE,
1,42,28/06/2013,FALSE,
1,42,05/07/2013,FALSE,
1,42,12/07/2013,FALSE,
1,42,19/07/2013,FALSE,
1,42,26/07/2013,FALSE,
1,44,02/11/2012,FALSE,
1,44,09/11/2012,FALSE,
1,44,16/11/2012,FALSE,
1,44,23/11/2012,TRUE,
1,44,30/11/2012,FALSE,
1,44,07/12/2012,FALSE,
1,44,14/12/2012,FALSE,
1,44,21/12/2012,FALSE,
1,44,28/12/2012,TRUE,
1,44,04/01/2013,FALSE,
1,44,11/01/2013,FALSE,
1,44,18/01/2013,FALSE,
1,44,25/01/2013,FALSE,
1,44,01/02/2013,FALSE,
1,44,08/02/2013,TRUE,
1,44,15/02/2013,FALSE,
1,44,22/02/2013,FALSE,
1,44,01/03/2013,FALSE,
1,44,08/03/2013,FALSE,
1,44,15/03/2013,FALSE,
1,44,22/03/2013,FALSE,
1,44,29/03/2013,FALSE,
1,44,05/04/2013,FALSE,
1,44,12/04/2013,FALSE,
1,44,19/04/2013,FALSE,
1,44,26/04/2013,FALSE,
1,44,03/05/2013,FALSE,
1,44,10/05/2013,FALSE,
1,44,17/05/2013,FALSE,
1,44,24/05/2013,FALSE,
1,44,31/05/2013,FALSE,
1,44,07/06/2013,FALSE,
1,44,14/06/2013,FALSE,
1,44,21/06/2013,FALSE,
1,44,28/06/2013,FALSE,
1,44,05/07/2013,FALSE,
1,44,12/07/2013,FALSE,
1,44,19/07/2013,FALSE,
1,44,26/07/2013,FALSE,
1,45,30/11/2012,FALSE,
1,45,07/12/2012,FALSE,
1,45,18/01/2013,FALSE,
1,45,01/02/2013,FALSE,
1,45,08/02/2013,TRUE,
1,45,15/02/2013,FALSE,
1,45,22/02/2013,FALSE,
1,46,02/11/2012,FALSE,
1,46,09/11/2012,FALSE,
1,46,16/11/2012,FALSE,
1,46,23/11/2012,TRUE,
1,46,30/11/2012,FALSE,
1,46,07/12/2012,FALSE,
1,46,14/12/2012,FALSE,
1,46,21/12/2012,FALSE,
1,46,28/12/2012,TRUE,
1,46,04/01/2013,FALSE,
1,46,11/01/2013,FALSE,
1,46,18/01/2013,FALSE,
1,46,25/01/2013,FALSE,
1,46,01/02/2013,FALSE,
1,46,08/02/2013,TRUE,
1,46,15/02/2013,FALSE,
1,46,22/02/2013,FALSE,
1,46,01/03/2013,FALSE,
1,46,08/03/2013,FALSE,
1,46,15/03/2013,FALSE,
1,46,22/03/2013,FALSE,
1,46,29/03/2013,FALSE,
1,46,05/04/2013,FALSE,
1,46,12/04/2013,FALSE,
1,46,19/04/2013,FALSE,
1,46,26/04/2013,FALSE,
1,46,03/05/2013,FALSE,
1,46,10/05/2013,FALSE,
1,46,17/05/2013,FALSE,
1,46,24/05/2013,FALSE,
1,46,31/05/2013,FALSE,
1,46,07/06/2013,FALSE,
1,46,14/06/2013,FALSE,
1,46,21/06/2013,FALSE,
1,46,28/06/2013,FALSE,
1,46,05/07/2013,FALSE,
1,46,12/07/2013,FALSE,
1,46,19/07/2013,FALSE,
1,46,26/07/2013,FALSE,
1,47,21/12/2012,FALSE,
1,47,01/03/2013,FALSE,
